fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-1.3241854076401633,-0.3011137634981412,-0.13175995962798134,-0.9193328741995246,-0.963357864140506,-0.5989091141161862,-0.10473472550085547,-2.022804963736151,0.7482927380854592,-1.0101171635313506,1.9281782432977865,1
0.06206040739010382,-0.8467797155984089,-0.1995400239661582,3.128498349665627,-0.4820367481032068,2.2194991561485926,2.1383940104077257,1.9245750635731456,-0.7365220327559459,-0.3418243852266322,-1.07441733753785,1
0.2931013765618149,1.0933658918692104,1.1560612627973776,1.8581683379207126,-0.6236017822318242,0.3789060000573085,0.7077371001038275,0.3800950357646435,-0.4890529042823779,-1.0101171635313506,1.0941239152878877,1
-0.24599421817217737,-0.1798546630314149,0.0038001690483723503,-0.8978018570513058,-0.9067318504890591,-0.5989091141161862,0.884361410017889,-0.877118466083882,-1.0458584433479072,0.059151281756199256,-0.5739847407319096,1
-1.0161307820778813,-0.8467797155984089,-0.2673200883043347,1.5997961321420862,-0.5103497549289303,-0.08124228896551251,0.2838387563100799,-0.14036431715113126,0.5626908917302845,0.25963911524761424,1.0941239152878877,1
0.06206040739010382,-0.7255206151316828,1.1560612627973776,0.9753966348437381,-0.7085408027089947,1.0116098974636873,0.7960492550608583,-0.3296222636659618,-1.2933275718214752,-1.678409941836069,0.5936913184819473,1
-0.014953249000466306,2.366586446769835,-2.0296017610969312,-0.6178986341244602,0.5655445044485622,-0.8289832586275967,-1.305780032916474,0.8532399020517012,1.366965559269379,-0.07450727390474457,-0.9910119047368591,0
-0.09196690539103712,-0.11922511279805173,-0.13175995962798134,0.9753966348437381,-0.42541073445176,1.8743879393814766,1.343584615794449,0.5896306194060832,-0.6127874685191619,-0.2749951073961603,-0.24036300952795137,1
3.373647632184631,0.8205329158190762,0.5460406837537868,-0.854739822754868,0.9902396068344145,-1.404168619906123,-1.5530540667961599,0.7991662030474478,-0.9221238791111231,0.7942733378913895,-0.3793720641962955,0
2.2954564427166453,0.426440839302216,0.7493808767683169,-0.6824916855691169,1.528186736523161,-1.11657593926686,-1.3940921878735046,0.8802767515538091,-0.36531834004559394,0.9279318935523334,0.260069587277989,0
-0.9391171256873113,-1.0286683662984981,1.1560612627973776,-0.9408638913477436,-0.6236017822318242,-0.25379789734907043,-0.17538444946648007,-0.9041553155859899,-0.05598192945363536,-0.7428000522094633,-0.5739847407319096,1
0.13907406378067463,1.335884092802663,-1.5551413107296939,-0.8332088056066492,0.42397947031994465,-0.6564276502440388,0.018902291438987598,0.09620811599241635,0.005885352664758005,-0.007677996074272656,-0.5739847407319096,1
1.2942789096392306,-0.24048421326477804,0.2071403620629025,-0.1657472740118635,-0.6802277958832712,0.09131331941804537,0.5664376521725784,-0.032216919142699516,-0.42718562216398726,-0.5423122187180476,0.8439076168849176,1
-0.5540488437344593,0.30518173883549,3.3250233216190352,-0.8978018570513058,4.557678466875574,-0.944020330883302,-0.740582241191477,-0.36341832554360615,-0.8602565969927298,-0.007677996074272656,-0.8242010391348799,1
1.140251596858089,0.426440839302216,0.6138207480919632,0.17874900035963892,0.6221705181000092,-0.31131643347692306,-1.305780032916474,0.21111472637638445,0.12961991690154198,1.5962246718570519,1.7613673776958059,0
-0.7080761565156002,-0.5436319644315935,1.427181520150085,-0.7686157541619926,-0.9916708709662294,0.6089801445687191,-0.26369660442351084,-1.8115795770008556,-0.17971649369041934,-1.4779221083446537,2.0949891088997656,1
0.3701150329523857,-1.3318161174653138,0.0038001690483723503,-0.854739822754868,0.11253639523698639,0.9540913613358348,0.6017625141553906,0.17731866449874017,0.9338945844406364,-0.7428000522094633,-1.07441733753785,1
-0.8621034692967412,0.002033987668674575,-0.1995400239661582,-0.6824916855691169,-0.5669757685803771,-0.31131643347692306,-0.28135903541491697,-1.7896121367803905,-0.9839911612295138,-0.6091414965485195,1.0941239152878877,1
-0.24599421817217737,-1.1499274667652246,-0.2673200883043347,-0.20880930830830116,-0.7651668163604417,-0.944020330883302,-0.15772201847507392,-0.4073532059845362,0.12961991690154198,-0.4754829408875757,-0.07355214392597074,1
-0.4770351873438891,-0.6648910648983196,0.0038001690483723503,-0.7901467713102114,-0.9067318504890591,-0.25379789734907043,-0.24603417343210468,-1.2961896333667238,0.43895632749350055,0.46012694873903,1.0941239152878877,1
0.8321969712958085,-1.2105570169985875,0.2749204264010794,0.7385554462133302,-0.8501058368376121,-1.0015388670111547,-0.9878562750711631,0.31250291200935487,-0.5509201864007712,-1.2106049970227664,0.46858316928046373,1
0.2931013765618149,1.851235269786249,-1.9618216967587547,-0.7470847370137736,0.8486745727057969,-0.944020330883302,-1.0408435680453816,0.7518517164187682,0.9338945844406364,-0.4754829408875757,-0.1569575767269603,0
-0.3230078745627482,-0.1798546630314149,0.0038001690483723503,0.48018324043470334,-0.11396765936880132,0.26386892780160326,0.4781254972155476,0.41389109764228776,-0.4890529042823779,-1.0101171635313506,-1.2412282031398292,1
-0.4770351873438891,-0.5436319644315935,0.13936029772472605,-0.5102435483833657,-0.0573416457173543,-0.48387204186048094,0.4428006352327353,-0.4377696616744686,0.2533544811383232,-0.40865366305710416,-0.07355214392597074,1
-0.6310625001250294,-0.7861501653650459,1.2238413271355546,1.341423926363459,-0.39709772762603623,0.8390542890801296,0.6547498071296091,0.8532399020517012,-0.42718562216398726,-0.6759707743789914,-1.4080390687418083,1
-0.16898056178160725,-0.8467797155984089,2.8505628712517974,-0.9839259256441815,-0.34047171397458925,-0.6564276502440388,0.8313741170436706,-0.5323986349318651,1.490700123506163,-0.007677996074272656,-0.24036300952795137,1
-0.6310625001250294,-0.3011137634981412,-0.7417805386715725,0.9215690919731908,-0.42541073445176,0.3213874639294559,0.0542271534217999,-0.45128808642550383,-1.4170621360582563,-1.277434274853238,0.37127683101261516,1
2.449483755497787,1.0933658918692104,0.8849410054446706,-0.7255537198655547,0.6787965317514563,-1.404168619906123,-1.8179905316672522,1.0357386361909955,0.005885352664758005,1.5293953940265799,0.760502184083928,0
-0.24599421817217737,2.4878455472365615,-1.2840210533769867,0.20028001750785773,-0.5669757685803771,-0.6564276502440388,-1.1644805849852247,-0.5256394225562913,-0.7983893148743392,-1.8788977753274847,0.5102858856809578,1
0.21608772017124478,-0.11922511279805173,-0.4028802169806884,-0.7686157541619926,-0.39709772762603623,-1.0015388670111547,0.30150118730148606,-0.29582620178831753,-0.9221238791111231,-1.0101171635313506,-0.8242010391348799,1
0.2931013765618149,1.2146249923359367,-1.2840210533769867,-0.6178986341244602,1.1601176477887551,-0.3688349696047757,-0.8818816891227261,1.0729143042564266,1.0576291486774203,0.5269562265695019,-0.9076064719358694,0
1.2172652532486605,0.002033987668674575,0.0715802333865492,0.9323346005473,-0.5669757685803771,0.8965728252079822,0.9903359959663259,0.6504635307858354,-0.8602565969927298,-0.8764586078704067,-0.24036300952795137,1
0.2931013765618149,-0.8467797155984089,-0.0639798952898045,-0.854739822754868,-0.2555326934974189,0.6089801445687191,0.4604630662241414,-0.43101044929893223,1.3050982771509883,-0.007677996074272656,-0.323768442328941,1
0.44712868934295585,-0.11922511279805173,0.8171609411064937,-0.5748365998280224,1.3583086955688202,-1.2891315476504177,-1.7473408077016277,0.8937951763049193,0.6864254559670685,1.6630539496875236,0.4268804528799682,0
-0.8621034692967412,-0.9074092658317721,0.34270049073925624,-0.5963676169762413,-0.42541073445176,-0.3688349696047757,-0.29902146640632316,-1.0629968064109632,-0.24158377580880994,-0.2081658295656884,0.3434750200789786,1
-0.014953249000466306,-0.4223728639648672,0.34270049073925624,0.006500863173887798,-0.8501058368376121,-0.19627936122121778,-0.034085001535230856,-0.9920250764678876,-0.5509201864007712,2.0640296166703545,1.8447728104967953,1
-0.16898056178160725,0.002033987668674575,0.47826061941560993,0.3294661203971712,0.28241443619132744,0.7240172168244243,0.8137116860522645,0.3158825181971043,-0.6746547506375552,-0.007677996074272656,-0.8242010391348799,1
-0.4000215309533183,0.426440839302216,-0.538440345657042,0.006500863173887798,-0.5952887754061007,0.148831855545898,-0.01642257054382471,-1.5462804912613066,-0.6127874685191619,-0.6091414965485195,2.006023313912016,1
-0.3230078745627482,-0.6042615146649566,0.13936029772472605,-0.5748365998280224,-0.2555326934974189,1.9606657435732557,1.8116390370667121,-0.43101044929893223,0.5008236096118912,0.32646839307808617,-0.6573901735329007,1
-0.4770351873438891,-0.6648910648983196,-0.13175995962798134,2.051947492254683,-0.14228066619452504,0.148831855545898,0.03656472243039375,1.241894613644648,-1.1077257254662978,0.059151281756199256,-1.2412282031398292,1
0.21608772017124478,0.9114772411691209,-0.8773406673479259,-0.7470847370137736,0.5655445044485622,-1.1740944753947125,-1.2704551709336616,0.34629897388699915,1.0576291486774203,0.059151281756199256,-0.6573901735329007,0
-1.1701580948590224,-0.4830024141982303,-0.4706602813188652,1.0830517205848325,-1.019983877791953,-1.3466500837782704,-1.0408435680453816,-0.22823407803299142,1.0576291486774203,-1.0769464413618226,0.0932587216760084,1
-0.3230078745627482,0.5476999397689423,-0.13175995962798134,-0.40258846264227127,-0.6519147890575476,-0.19627936122121778,0.3368260492842983,-1.3773001818730477,-1.3551948539398657,-1.0769464413618226,1.260934780889867,1
0.2931013765618149,0.7295885904690318,-1.4195811820533404,-0.5963676169762413,0.6504835249257327,-1.0590574031390072,-1.1821430159766309,0.718055654541124,-0.05598192945363536,0.25963911524761424,-0.40717387512993053,0
-1.4782127204213042,-0.24048421326477804,-0.13175995962798134,-0.8978018570513058,-0.7651668163604417,-0.31131643347692306,-0.40499605235476005,-2.4520149495822414,0.5626908917302845,-0.8764586078704067,2.5954217057057045,1
1.2172652532486605,0.3658112890688532,0.5460406837537868,-0.6824916855691169,0.6504835249257327,-0.6564276502440388,-1.1291557230024123,1.1236083970728932,1.366965559269379,0.7274440600609177,-1.07441733753785,0
-0.4000215309533183,-0.36174331373150403,-0.2673200883043347,-0.6394296512726791,-1.2464879323977411,0.3213874639294559,-0.28135903541491697,-1.3637817571220123,0.2533544811383232,-0.9432878857008787,1.0107184824868967,0
2.141429129935505,1.5177727435027517,-0.0639798952898045,-0.6824916855691169,0.961926600008691,-0.25379789734907043,-0.9525314130883508,1.5967532633599508,-0.24158377580880994,0.6606147822304458,-0.24036300952795137,0
-0.24599421817217737,2.578789872586606,-2.0296017610969312,-0.6609606684208981,0.19747541571415692,0.26386892780160326,-0.9348689820969447,0.9546280876846716,2.1712402268084734,1.6630539496875236,-0.4905793079309201,0
-0.6310625001250294,-0.11922511279805173,-0.4028802169806884,0.5447762918793602,-0.17059367302024836,1.2992025781029506,1.1316354438975753,0.15704102737213108,-0.4890529042823779,-0.2081658295656884,-0.7407956063338903,1
1.6793471915920828,0.002033987668674575,0.34270049073925624,-0.6824916855691169,0.5372314976228387,-1.4616871560339757,-1.8179905316672522,1.1236083970728932,0.005885352664758005,0.5937855043999738,-1.07441733753785,0
-0.16898056178160725,-1.1499274667652246,0.13936029772472605,-0.854739822754868,-0.4820367481032068,-0.5413905779883336,1.0786481509233568,-0.6675828824424423,0.6245581738486752,0.5937855043999738,0.260069587277989,1
0.6011560021240968,1.5784022937361148,-0.6740004743333956,-0.7040227027173358,0.6787965317514563,-0.31131643347692306,-0.19304688045788623,0.4916220399608622,0.5008236096118912,-0.2749951073961603,-0.4905793079309201,0
-1.3241854076401633,-1.2105570169985875,-0.33510015264251153,-0.1657472740118635,-0.7651668163604417,-0.48387204186048094,-0.2107093114492924,0.07593047886580727,0.7482927380854592,-0.6091414965485195,-1.2412282031398292,1
0.2931013765618149,-0.6648910648983196,-0.1995400239661582,0.6954934119168923,-0.08565465254307801,1.9894250116371819,0.531112790189766,0.5490753451528649,-0.6746547506375552,-1.4110928305141817,-0.5739847407319096,1
0.44712868934295585,1.2449397674526181,-1.3518011177151634,-0.6178986341244602,0.3390404498427745,-1.11657593926686,-1.429417049856317,0.44768715951993204,0.7482927380854592,0.5269562265695019,0.9273130496859071,0
-0.3230078745627482,-0.7255206151316828,-0.0639798952898045,0.20028001750785773,-0.5952887754061007,0.148831855545898,0.9550111339835137,-0.9717474393412785,0.12961991690154198,0.8611026157218615,1.7613673776958059,1
-0.4000215309533183,-0.4830024141982303,1.1560612627973776,0.6309003604722359,-0.2555326934974189,1.3567211142308033,1.325922184803043,0.24491078825402876,0.06775263478314862,-0.8764586078704067,-0.1569575767269603,1
0.44712868934295585,-0.9680388160651352,-0.0639798952898045,1.4706100292527724,-0.08565465254307801,0.8965728252079822,0.4251382042413291,1.1236083970728932,-0.9839911612295138,-0.007677996074272656,-1.3246336359408188,1
4.836907103605469,1.1539954421025735,3.1894631929426818,-0.12268523971542569,1.8113168047803956,-0.4263535057326283,-0.6875949482172585,2.4078587484235263,-0.24158377580880994,1.5962246718570519,2.0949891088997656,0
-0.9391171256873113,-0.4223728639648672,0.5460406837537868,-0.7901467713102114,-0.9916708709662294,-0.7139461863718914,-0.5992827932602277,-1.8842411100377872,0.12961991690154198,2.7991516728055448,2.2061963526343917,1
3.6817022577469127,0.1839226383687637,2.986122999928151,-0.251871342604739,0.28241443619132744,-1.3466500837782704,-1.3764297568820985,1.9347138821364314,0.005885352664758005,0.46012694873903,2.0949891088997656,0
0.8321969712958085,1.9118648200196122,-1.3518011177151634,-0.6609606684208981,0.7637355522286268,-0.8865017947554493,-0.051747432526637015,0.6504635307858354,-0.3034510579272033,0.8611026157218615,-0.5739847407319096,0
0.13907406378067463,-0.11922511279805173,-0.6740004743333956,1.362954943511678,-0.5952887754061007,0.781535752952277,0.6017625141553906,0.37333582338906957,-0.7365220327559459,-0.5423122187180476,-0.07355214392597074,1
-0.09196690539103712,-0.11922511279805173,0.13936029772472605,1.965823423661807,-0.4820367481032068,0.8965728252079822,0.6017625141553906,0.10972654074345156,0.9957618665590271,-0.2081658295656884,1.6779619448948162,1
-0.4770351873438891,-0.11922511279805173,0.0715802333865492,-0.6178986341244602,-0.11396765936880132,0.5514616084408664,1.6615083736397598,-0.5121209978052561,-0.42718562216398726,0.46012694873903,-0.40717387512993053,1
-0.09196690539103712,0.002033987668674575,-0.2673200883043347,-0.7255537198655547,0.7354225454029029,0.03379478329019274,-0.8465568271399139,0.7653701411698035,1.4288328413877724,-0.3418243852266322,-0.9076064719358694,0
-0.4770351873438891,-0.6042615146649566,-0.13175995962798134,1.2768308749188026,-0.8501058368376121,-1.11657593926686,-0.6875949482172585,-0.2924465956005306,-0.5509201864007712,0.12598055958667118,1.9281782432977865,1
0.3701150329523857,0.002033987668674575,1.7660818418409685,1.2337688406223646,-0.4820367481032068,0.6089801445687191,0.6194249451467968,1.0560162733176044,-0.9839911612295138,-0.2749951073961603,-1.574849934343789,1
0.44712868934295585,-0.6042615146649566,0.4104805550774331,-0.7040227027173358,0.055910381585539355,-0.944020330883302,0.9020238410092952,-0.22823407803299142,-0.05598192945363536,0.12598055958667118,-0.4905793079309201,1
-0.4770351873438891,-0.1798546630314149,-1.6907014394060473,-0.8332088056066492,-0.6519147890575476,1.4142396503586558,0.4957879282069537,-0.877118466083882,-0.36531834004559394,-0.7428000522094633,-0.40717387512993053,1
0.13907406378067463,-0.7861501653650459,3.2572432572808583,1.4921410464009917,-0.5103497549289303,2.6796474451714136,1.1846227368717936,1.0492570609420306,-1.6645312645318242,-0.3418243852266322,-1.2412282031398292,1
0.44712868934295585,0.972106791402484,-1.0129007960242795,-0.8116777884584303,0.7354225454029029,-0.5413905779883336,-0.24603417343210468,0.44768715951993204,1.0576291486774203,-0.3418243852266322,-0.8242010391348799,0
2.0644154735449347,1.5177727435027517,-1.6907014394060473,-0.4241194797904902,1.3016826819173728,0.09131331941804537,-0.7935695341656954,1.850223727442358,0.5626908917302845,1.1952490048742204,-0.5739847407319096,0
-0.014953249000466306,-0.6042615146649566,-0.33510015264251153,-0.854739822754868,-0.5103497549289303,0.03379478329019274,0.10721444639601836,-0.6675828824424423,-0.42718562216398726,-0.4754829408875757,-0.1569575767269603,1
