total sulfur dioxide,pH,fixed acidity,density,sulphates,chlorides,volatile acidity,residual sugar,free sulfur dioxide,alcohol,citric acid,quality,type_white
-0.22549782636119037,0.5069148860946173,0.9910200247799963,0.734836960819907,1.4700263655576806,1.0266973714266134,-0.36243847158190184,-0.7657978232673323,0.25212261170552824,0.0068749217271441045,1.6610852508289689,7,0
-0.5970641257065129,0.2581197197145062,-0.628932879929178,-0.14895529013201977,-1.1510396437597619,0.027579596188010827,-1.2128622687738695,0.5164050230402006,-0.5366971638693013,-0.4123701173311255,-0.2658736340412144,6,1
0.004519406566866457,-0.8614585289959912,0.21961387968038934,-0.08558905327130875,-0.7477987192493861,-0.3720675139074304,0.24500709784093197,0.7896613673352484,-0.6493857032371341,0.7615159920320297,0.07822616682846108,6,1
0.6591838387467205,0.44471609449959093,0.21961387968038934,-0.06557866268369825,1.8060604693163274,-0.029512848111337954,-1.2128622687738695,-0.8708964172269661,1.097286656964274,-0.7477661485777415,0.14704612700239625,6,1
1.1015246713006759,0.9423064272598133,-0.24322980737937455,1.5019019333441985,1.9404741108197854,-0.08660529241068674,-0.7269058132356023,2.008805057267001,1.6043850841195217,-0.8316151563893951,0.35350600752420136,7,1
0.057600306473341106,-1.42124765335124,-0.628932879929178,-0.4524462140437976,-1.2854532852632201,-0.4291599582067792,-0.3016939146396187,0.8842501018989191,0.3084668813894446,0.3702206222442845,-0.7476133552587604,6,1
1.3315419042287326,-1.048054903781076,-0.5517922654192177,-0.5758436226672661,-0.21014415323555166,0.22740315123573138,-0.7269058132356023,-0.9129358548108195,0.3084668813894446,-0.8316151563893951,-0.8852532756066306,6,1
-0.13702965985039928,-0.6126633626158801,0.6053169522301929,-0.04223320699817119,-1.1510396437597619,-0.6004372911048251,-0.05871568687048494,0.9578191176706627,-0.48035289418538496,0.9292140076553369,0.21586608717633105,6,1
-1.269422191188525,1.1289028020448952,-0.011807963849492602,0.2145668055425525,2.1420945730749734,0.5128653727324752,0.12351798395636507,-0.702738666891552,-0.36766435481755216,0.4261199607854137,0.9728856490896175,7,0
0.8538138050704609,2.12408346756534,-0.628932879929178,-0.03222801170438445,-0.6133850777459274,-0.22933640315905848,-1.182489990302728,-0.00908794675796852,1.3226637356999398,0.2584219451621065,1.1793455296114226,6,1
0.8538138050704609,0.2581197197145062,-0.16608919286941415,-0.6692254454093743,-0.4789714362424687,-0.5718910689551507,1.2776645658597499,0.5374247418321274,-0.6493857032371341,1.4323080545252602,-1.8487327180417221,6,1
0.376085705912189,-0.4260669878307981,0.29675449419034977,0.7681876117992208,-0.4117646154907397,-0.05805907026101215,-1.0306285979470193,1.2100557431737837,1.4353522750677725,-0.4123701173311255,0.9040656889156824,5,1
-0.13702965985039928,0.32031851130953537,-0.7060734944391391,-0.4991371254148517,-0.9494191815045738,3.3103951434005627,-0.6054166993510356,-0.8498766984350394,-0.36766435481755216,-0.4962191251427791,2.8998445339598002,6,1
-1.4817457908144238,1.0667040104498688,0.5281763377202324,0.6614655286653722,0.058683129771365736,0.5699578170318237,2.3103220338785673,-0.7447781044754055,-1.3255169394441308,-0.7477661485777415,-2.1240125587374625,5,0
0.8361201717683027,-0.6126633626158801,0.14247326517042894,-0.1989812666009905,-0.5461782569941981,-0.08660529241068674,-0.24094935769733528,-0.051127384341822096,0.8155653085446922,-0.16082309389616314,-0.12823371369334444,6,1
-0.7563068254259369,-0.7370609458059356,-0.7060734944391391,-2.006586549680028,-0.4117646154907397,-0.6004372911048251,0.12351798395636507,-0.6186597917238449,-0.7057299729210506,1.935402101395185,-0.2658736340412144,7,1
0.9776692381855684,-0.5504645710208537,1.2995824828198395,-0.03222801170438445,-0.4117646154907397,-0.0009666259616637617,-0.05871568687048494,-0.8498766984350394,-0.9311070516567161,-0.6639171407660879,0.14704612700239625,5,1
0.8361201717683027,-0.4260669878307981,0.21961387968038934,0.7881980023868314,1.9404741108197854,-0.3720675139074304,-1.0913731548893026,1.5253515250526852,2.2523441854845605,-0.07697408608450952,0.4223259676981366,7,1
0.7653456385596697,1.1911015936399243,-0.9374953379690211,-0.9326955881459682,-0.008523690980363614,-0.7146221797035227,-0.05871568687048494,-0.7657978232673323,1.0409423872803578,0.4261199607854137,-0.8164333154326954,6,1
1.5792527704589476,-0.7370609458059356,0.6824575667401532,0.23457719613012595,-0.07573051173209297,-0.14369773671003552,-0.8483949271201691,0.5584444606240541,1.1536309266481906,0.4261199607854137,1.1793455296114226,6,1
-0.43782142598708895,-1.42124765335124,1.3767230973298,-0.3323838705182457,-1.2854532852632201,-0.6289835132544995,-0.18020480075505182,0.30620783512093297,-0.25497581544971937,0.8453649998436833,1.1793455296114226,5,1
-0.19011055975687394,-0.30166940464074254,-0.011807963849492602,-1.05275793167152,-0.3445577947390104,-0.05805907026101215,-0.5446721424087522,-0.8288569796431126,-0.36766435481755216,0.5099689685970673,0.009406206654525906,6,1
-1.8533120901597462,0.693511260879702,0.06533265066046783,0.3679798000474182,-0.008523690980363614,0.5985040391814981,-0.05871568687048494,-0.702738666891552,-1.4382054788119636,-0.16082309389616314,1.0417056092635524,6,0
0.5530220389337712,0.5069148860946173,-0.9374953379690211,0.8348889137578485,-1.1510396437597619,-0.22933640315905848,-0.9091394840624525,1.4622923686769052,1.097286656964274,-1.3347092032593184,-0.40351355438908476,6,1
1.4023164374373656,0.2581197197145062,-0.24322980737937455,0.4213408416143425,0.058683129771365736,-0.20079018100938412,1.2169200089174663,1.5253515250526852,1.6043850841195217,0.0068749217271441045,-0.40351355438908476,6,1
0.8361201717683027,-0.05287423826063137,-0.16608919286941415,-0.6325397293321069,-1.2182464645114912,-0.48625240250612783,0.7309635533791992,0.15906980357744557,0.8719095782286086,1.4323080545252602,0.49114592787207173,7,1
0.09298757307765754,-1.1102536953761024,-0.16608919286941415,-0.4524462140437976,-0.4789714362424687,3.338941365550238,-0.42318302852418527,-0.8708964172269661,0.19577834202161182,-1.0831621798243576,2.8998445339598002,6,1
-1.2517285578863668,-0.17727182145068696,1.6852855553696429,1.1016941215923959,1.335612724054222,1.0266973714266134,0.5487298825523489,-0.5556006353480646,-0.9311070516567161,-0.4123701173311255,-0.5411534747369551,6,0
0.5176347723294548,-0.7992597374009648,1.5310043263497206,1.1350447725717097,-1.4198669267666788,-0.5433448468054765,-0.6661612562933189,1.10495714921415,0.19577834202161182,-0.6639171407660879,0.21586608717633105,5,1
1.1015246713006759,-0.4882657794258245,-0.011807963849492602,0.2679278471094768,-0.008523690980363614,-0.2864288474584073,-0.18020480075505182,0.36926699149671327,0.8155653085446922,-0.6639171407660879,0.21586608717633105,5,1
1.0838310379985177,0.693511260879702,-0.3203704218893357,0.7415070910157772,-0.6805918984976568,-0.6004372911048251,-0.36243847158190184,0.4323261478724935,0.19577834202161182,-1.1670111876360112,0.14704612700239625,5,1
-0.33165962617413963,1.6886919264001468,-1.2460577960088641,-1.1461397544135914,0.3275104127782824,-0.7146221797035227,-0.05871568687048494,-0.8919161360188929,0.13943407233769542,0.3422709529737601,-0.2658736340412144,6,1
-0.6501450256129876,0.0715233449294242,0.6824575667401532,-0.799292984228713,-0.07573051173209297,-0.7717146240028715,-0.36243847158190184,-0.7447781044754055,-0.7057299729210506,1.0969120232786458,0.49114592787207173,6,1
1.2253801044157835,0.7557100524747286,-0.24322980737937455,1.561933105106956,0.4619240542817411,-0.6289835132544995,-0.11946024381276839,2.2190022451862688,1.5480408144356053,-1.2508601954476648,-0.33469359421514955,6,1
-0.6501450256129876,0.32031851130953537,-0.4746516509092572,-1.356248855583335,0.6635445165369291,-0.8288070683022201,-0.05871568687048494,-0.7237583856834787,-0.9311070516567161,1.600006070148569,0.6287858482199417,6,1
0.6061029388402458,0.009324553334397804,-0.3975110363992961,0.7014863098405932,-0.14293733248382232,-0.20079018100938412,0.42724076866778193,0.7896613673352484,-0.08594300639797016,-1.1670111876360112,0.14704612700239625,5,1
-0.3847405260806143,-1.2346512785661579,-0.24322980737937455,1.0750136008089521,-0.3445577947390104,1.5976218144201006,0.24500709784093197,1.6094304002203925,-0.9311070516567161,-1.0831621798243576,0.4223259676981366,5,1
0.871507438372619,-0.8614585289959912,0.5281763377202324,-1.2328514469598295,1.9404741108197854,-0.8002608461525459,-1.2128622687738695,-0.8919161360188929,-0.02959873671405376,1.5161570623369154,2.8998445339598002,6,1
0.21684300619276506,-0.11507302985565777,-1.400339025028785,-2.046607330855175,-0.008523690980363614,-0.5718910689551507,1.156175451975183,-0.5766203541399912,0.19577834202161182,2.2707981326417994,-1.091713156128436,8,1
-1.587907590627373,1.6264931348051175,2.1481292424294067,1.9688110470546287,2.5453354975853495,1.1979747043246598,-0.3016939146396187,-0.5345809165561378,-1.1564841303923816,-0.6639171407660879,0.5599658880460069,5,0
0.623796572142404,-0.6126633626158801,-0.7060734944391391,1.2784525717827517,0.4619240542817411,-0.05805907026101215,-0.6661612562933189,2.5237881676692067,0.646532499492943,-0.9993131720127024,-0.6787933950848253,6,1
-0.030867860037449978,0.693511260879702,0.5281763377202324,0.03447329025424315,-0.27735097398728104,-0.17224395885970972,-1.2128622687738695,-0.7657978232673323,-0.7620742426049669,0.17457293735045135,0.9040656889156824,7,1
1.4200100707395238,-0.4260669878307981,-0.3203704218893357,1.235096725509651,-0.21014415323555166,-0.20079018100938412,-0.42318302852418527,2.2400219639781955,1.3790080053838563,-0.9993131720127024,-0.40351355438908476,5,1
-1.8179248235554297,-0.30166940464074254,3.0738166165489345,1.768707141178746,1.2011990825507632,0.7983275942292188,2.0065992491671505,-0.6606992293076984,-1.3818612091280473,-0.8316151563893951,1.5922652906550336,6,0
0.9068947049769355,-0.05287423826063137,0.4510357232102713,-0.23233191758026725,0.1258899505230951,0.05612581833768502,-0.6054166993510356,-0.702738666891552,-0.9311070516567161,-0.4962191251427791,0.4223259676981366,5,1
0.5884093055380876,1.3776979684250064,-0.24322980737937455,-0.7325916822700483,-0.07573051173209297,-0.3720675139074304,-0.9091394840624525,-0.8078372608511858,1.8297621628551874,0.2584219451621065,0.07822616682846108,5,1
2.003899969710745,-0.4882657794258245,0.14247326517042894,1.3017980274683156,-0.27735097398728104,-0.08660529241068674,-0.9091394840624525,1.5463712438446124,1.0127702524383997,-1.1670111876360112,-0.12823371369334444,7,1
-0.29627235956982323,-1.7322416113263803,1.5310043263497206,-0.5991890783527931,-1.5542805682701375,-0.7146221797035227,-0.6661612562933189,-0.9129358548108195,0.5338439601251103,-0.07697408608450952,-0.12823371369334444,6,1
0.6945711053510369,-1.7322416113263803,0.06533265066046783,1.12503957727796,-0.8150055400011155,0.027579596188010827,-0.9091394840624525,1.7775881505558069,0.8155653085446922,-1.418558211070972,-0.33469359421514955,8,1
0.9599756048834102,0.38251730290456176,-1.0917765669889425,0.8348889137578485,-0.7477987192493861,-0.3149750696080817,-0.42318302852418527,1.4412726498849786,1.3790080053838563,-0.9993131720127024,-0.33469359421514955,6,1
-1.7648439236489553,1.31549917682998,-0.011807963849492602,0.3879901906350287,-0.4789714362424687,1.3121595929233572,4.011169628262502,-0.513561197764211,-1.3255169394441308,-0.4123701173311255,-2.1928325189113975,5,0
-1.4286648909079491,0.44471609449959093,0.5281763377202324,-0.24567217797200758,1.2011990825507632,-0.0009666259616637617,-0.05871568687048494,-0.8288569796431126,-1.3818612091280473,0.4261199607854137,0.6287858482199417,6,0
-0.3670468927784561,0.1337221365244534,-0.7832141089490996,-1.4462956132274525,0.26030359202655307,-0.14369773671003552,-0.7876503701778858,-0.8919161360188929,0.026745532969862637,0.6776669842203761,-0.5411534747369551,6,1
-0.3670468927784561,-0.36386819623576894,0.14247326517042894,0.20789667534671935,-0.4117646154907397,-0.2578826253087329,-0.8483949271201691,0.7686416485433217,-0.08594300639797016,-0.5800681329544327,-0.2658736340412144,7,1
-1.8002311902532717,-0.17727182145068696,3.9223633761585033,1.8354084431373736,-0.6133850777459274,0.9410587049775907,0.9739417811483326,-0.6817189480996251,-1.4382054788119636,-0.7477661485777415,1.1793455296114226,5,0
-0.08394875994392463,-0.4882657794258245,-0.4746516509092572,-1.3662540508770846,-1.4198669267666788,-0.7146221797035227,1.247292287388608,-0.6186597917238449,0.9845981175964413,1.1807610310902994,-1.9175526782156573,5,1
-1.9063929900662209,0.32031851130953537,1.0681606392899567,1.1583902282572738,0.3275104127782824,0.6841427056305213,0.18426254089864852,0.20110924116129916,-1.5508940181797966,0.4261199607854137,2.280464892394385,5,0
0.8184265384661444,-0.05287423826063137,-0.8603547234590607,0.09450446201700059,-0.14293733248382232,-0.22933640315905848,-0.36243847158190184,0.5374247418321274,0.5901882298090266,-0.4962191251427791,-0.33469359421514955,5,1
0.21684300619276506,-0.05287423826063137,-0.08894857835945372,-0.24233711287409102,-0.8822123607528445,-0.5718910689551507,-0.3016939146396187,0.4953853042482738,1.0409423872803578,0.17457293735045135,0.14704612700239625,6,1
1.75618910348053,-1.2346512785661579,0.4510357232102713,0.8015382627785347,0.3275104127782824,-0.05805907026101215,0.4879853256100654,0.7055824921675417,0.646532499492943,-1.0831621798243576,-0.6099734349108901,6,1
-1.0747922248647848,0.2581197197145062,3.3052384600788174,1.8020577921580598,2.3437150353301615,0.6841427056305213,0.42724076866778193,-0.513561197764211,-0.08594300639797016,0.4261199607854137,1.3858054101332282,5,0
0.7476520052575115,0.1337221365244534,-0.4746516509092572,1.0083122988503246,-0.4117646154907397,-0.34352129175775586,0.4879853256100654,1.5463712438446124,-0.25497581544971937,-1.2508601954476648,-1.2981730366502413,5,1
0.2699239060992397,0.2581197197145062,-0.24322980737937455,-0.3657345214975595,0.7307513372886585,-0.45770618035645344,-0.6054166993510356,-0.13520625950952925,-0.8184185122888833,0.17457293735045135,0.07822616682846108,6,1
-1.499439424116582,0.693511260879702,1.5310043263497206,0.4847070784750165,2.2093013938267028,0.6555964834808469,-0.18020480075505182,-0.6817189480996251,-1.1001398607084654,1.264610038901953,0.2846860473502662,7,0
1.1369119379049923,-0.23947061304571335,-0.628932879929178,0.08449926672321385,-0.4789714362424687,-0.17224395885970972,0.4879853256100654,0.6215036169998345,1.5480408144356053,-0.6639171407660879,0.9728856490896175,6,1
-0.20780419305903214,-1.1102536953761024,-0.16608919286941415,0.23457719613012595,0.058683129771365736,1.911630258066519,-0.9091394840624525,0.053971209617811745,-0.19863154576580294,-0.9154641642010487,-0.6099734349108901,6,1
-0.4201277926849307,0.38251730290456176,-0.08894857835945372,0.5347330549439872,0.5963376957851998,0.9125124828279164,2.0977160845805756,-0.7237583856834787,-1.212828400076298,-0.9154641642010487,0.21586608717633105,5,0
0.2699239060992397,0.38251730290456176,-0.5517922654192177,0.6014343569026518,-0.6133850777459274,-0.14369773671003552,-0.969884041004736,0.5374247418321274,-0.8184185122888833,-1.5024072188826272,0.07822616682846108,7,1
0.21684300619276506,-1.5456452365412956,-0.08894857835945372,-0.8593241559914334,0.999578620295576,-0.48625240250612783,-1.2128622687738695,-0.8498766984350394,-0.36766435481755216,-0.07697408608450952,0.21586608717633105,5,1
0.6061029388402458,0.9423064272598133,0.3738951087003109,0.16787589417149837,-0.7477987192493861,0.1132182626370338,-1.3343513826584363,-0.8498766984350394,0.928253847912525,-1.0831621798243576,0.009406206654525906,6,1
-0.26088509296550677,1.253300385234951,0.14247326517042894,-0.5324877763941656,0.1258899505230951,-0.3149750696080817,-0.7269058132356023,-0.7237583856834787,0.026745532969862637,0.7615159920320297,0.07822616682846108,5,1
-0.08394875994392463,1.6264931348051175,-2.171745170128392,-2.18000993477243,-1.2854532852632201,-0.9144457347512432,0.7309635533791992,-0.5556006353480646,0.026745532969862637,2.1869491248301456,-1.5046329171720465,6,1
-1.8710057234619044,-0.11507302985565777,3.5366603036087,0.7014863098405932,1.2684059033024926,0.4272267062834517,-0.48392758546646875,-0.7657978232673323,-1.3818612091280473,-0.24467210170781825,1.3858054101332282,7,0
-1.2163412912820504,1.1289028020448952,0.7595981812501137,0.4146707114184353,1.6716468278128687,0.4843191505828005,-0.48392758546646875,-0.6186597917238449,-0.8184185122888833,0.6776669842203761,0.14704612700239625,7,0
-0.29627235956982323,0.1337221365244534,-0.7060734944391391,-0.6325397293321069,-1.1510396437597619,-0.2864288474584073,0.8524526672637658,-0.9129358548108195,-0.02959873671405376,-0.7477661485777415,-1.9175526782156573,6,1
-0.04856149333960819,0.5069148860946173,-0.7832141089490996,-0.9793864995169853,1.335612724054222,-0.34352129175775586,-0.6661612562933189,-0.8078372608511858,-1.0437955910245489,0.7615159920320297,0.4223259676981366,5,1
